source_id,pred
gossipcop-7510176516,0
gossipcop-6362183032,0
gossipcop-5290064457,1
gossipcop-3476895867,0
gossipcop-2586454156,0
gossipcop-9950542678,1
gossipcop-1188213997,0
gossipcop-7207527902,0
gossipcop-9285642638,1
gossipcop-7580783559,1
gossipcop-4668215613,0
gossipcop-7558314772,0
gossipcop-2844019630,0
gossipcop-5021810538,0
gossipcop-9772762855,1
gossipcop-1260082508,0
gossipcop-8829213246,0
gossipcop-9383450863,1
gossipcop-7351488328,0
gossipcop-4471293231,0
gossipcop-2205318349,0
gossipcop-1955766846,1
gossipcop-745116685,1
gossipcop-5257024137,0
gossipcop-3861067342,1
gossipcop-5846125151,0
gossipcop-7686810284,0
gossipcop-9359253422,0
gossipcop-6399415850,1
gossipcop-6724787338,0
gossipcop-5750046920,0
gossipcop-3724090406,1
gossipcop-6588325659,0
gossipcop-1250694086,0
gossipcop-9838996716,0
gossipcop-5310327614,0
gossipcop-7705440500,0
gossipcop-2685135840,0
gossipcop-6638285644,1
gossipcop-8754918117,1
gossipcop-2243489428,0
gossipcop-5073552813,0
gossipcop-6828006698,0
gossipcop-2220392042,1
gossipcop-2220709136,0
gossipcop-3526525384,0
gossipcop-1517816546,0
gossipcop-8887202012,0
gossipcop-5760931012,1
gossipcop-1398529432,1
gossipcop-4970023834,0
gossipcop-716685661,0
gossipcop-6414772244,0
gossipcop-8885333485,0
gossipcop-590441805,1
gossipcop-5012694464,1
gossipcop-6921578356,0
gossipcop-6390608108,1
gossipcop-209087221,1
gossipcop-7313900095,0
gossipcop-1637698980,0
gossipcop-2514104692,0
gossipcop-9406231872,0
gossipcop-7114277741,0
gossipcop-2311657471,0
gossipcop-2798661238,0
gossipcop-9837234192,1
gossipcop-2993074213,1
gossipcop-3297070329,0
gossipcop-4821281886,0
gossipcop-9239145633,1
gossipcop-1960059295,0
gossipcop-2266317886,0
gossipcop-9637093116,0
gossipcop-4311791656,0
gossipcop-994194865,0
gossipcop-4258497840,1
gossipcop-5144862894,0
gossipcop-236447602,0
gossipcop-9904513008,0
gossipcop-314846913,1
gossipcop-6982710185,0
gossipcop-1843377871,0
gossipcop-6269709562,1
gossipcop-9091201983,0
gossipcop-7261426492,1
gossipcop-7890911428,1
gossipcop-28284230,0
gossipcop-2419353601,1
gossipcop-8353894138,1
gossipcop-6941098368,1
gossipcop-5758053477,1
gossipcop-5119405298,0
gossipcop-8047164046,1
gossipcop-5584092319,1
gossipcop-7255648147,0
gossipcop-3189527671,1
gossipcop-3146968869,0
gossipcop-9886828867,0
gossipcop-7532679120,1
gossipcop-8755915248,1
gossipcop-5533222267,0
gossipcop-5215807248,0
gossipcop-9919498974,1
gossipcop-7562477755,0
gossipcop-8862742609,1
gossipcop-5985910918,0
gossipcop-9553363490,1
gossipcop-3714410350,1
gossipcop-2663107661,0
gossipcop-6629014522,1
gossipcop-7259617407,0
gossipcop-5122347544,0
gossipcop-777705305,1
gossipcop-5422473729,0
gossipcop-6345761457,0
gossipcop-460395587,1
gossipcop-2024808843,1
gossipcop-4784074017,0
gossipcop-8565682825,0
gossipcop-6147600959,1
gossipcop-1251383153,1
gossipcop-6953480338,0
gossipcop-4529241230,1
gossipcop-8046287196,0
gossipcop-4719602650,0
gossipcop-3454213730,0
gossipcop-5265362158,1
gossipcop-2841919245,0
gossipcop-9078944877,1
gossipcop-5161133028,0
gossipcop-5233313461,0
gossipcop-2970855725,1
gossipcop-9507197017,1
gossipcop-2472082245,0
gossipcop-9754080475,0
gossipcop-8393026790,0
gossipcop-5008719868,1
gossipcop-5250569328,0
gossipcop-7094428280,0
gossipcop-185105069,0
gossipcop-7575054950,0
gossipcop-9907755425,1
gossipcop-7455600910,0
gossipcop-7913189384,0
gossipcop-6950860813,0
gossipcop-4810536767,0
gossipcop-9288489962,0
gossipcop-1445432909,0
gossipcop-2426265642,0
gossipcop-4375192538,1
gossipcop-9713275683,0
gossipcop-8633373261,1
gossipcop-3800163388,0
gossipcop-1789973138,1
gossipcop-6259225104,0
gossipcop-5077951266,0
gossipcop-7192816740,0
gossipcop-207678159,0
gossipcop-3404508571,1
gossipcop-2697600454,0
gossipcop-8354549164,1
gossipcop-726883252,0
gossipcop-2637418294,0
gossipcop-5896792059,0
gossipcop-157100313,0
gossipcop-9544512911,1
gossipcop-1605279754,0
gossipcop-8976766693,1
gossipcop-8143064937,1
gossipcop-3534951375,0
gossipcop-4561895255,0
gossipcop-3555429722,0
gossipcop-3245561780,1
gossipcop-8004000730,0
gossipcop-9568572354,1
gossipcop-4056386544,0
gossipcop-2762182297,1
gossipcop-1501672732,0
gossipcop-6690531048,1
gossipcop-7697671735,0
gossipcop-7271225774,0
gossipcop-7889565756,0
gossipcop-9619738313,1
gossipcop-7668253636,0
gossipcop-9088228404,1
gossipcop-6857674423,0
gossipcop-4081333587,1
gossipcop-8055383376,1
gossipcop-8421669804,1
gossipcop-7135588988,0
gossipcop-7232715377,1
gossipcop-1188990128,0
gossipcop-7111224291,0
gossipcop-3329043708,1
gossipcop-1929736766,0
gossipcop-8886605619,0
gossipcop-6939779423,1
gossipcop-1748374912,0
gossipcop-746486081,0
gossipcop-7574436489,0
gossipcop-7175212322,1
gossipcop-6594332926,0
gossipcop-2981124886,1
gossipcop-12955535,0
gossipcop-7868082407,1
gossipcop-8360282719,1
gossipcop-1745549479,0
gossipcop-9024002184,0
gossipcop-8308036378,0
gossipcop-1525600180,0
gossipcop-9193321517,0
gossipcop-2401725141,1
gossipcop-1716950828,0
gossipcop-5305764220,0
gossipcop-386775335,0
gossipcop-388924876,0
gossipcop-7073979401,0
gossipcop-1143106542,1
gossipcop-3173304545,1
gossipcop-4707272934,1
gossipcop-8586162031,0
gossipcop-9986525919,1
gossipcop-4606615612,0
gossipcop-3052185503,1
gossipcop-4209182367,1
gossipcop-9034998295,0
gossipcop-1968675605,0
gossipcop-7028000763,0
gossipcop-844790845,0
gossipcop-7806518653,0
gossipcop-6007489778,0
gossipcop-5271897559,0
gossipcop-5846132262,0
gossipcop-958858124,1
gossipcop-5030407302,1
gossipcop-795756971,0
gossipcop-5095709365,0
gossipcop-9000670894,0
gossipcop-2406635871,1
gossipcop-4298568194,1
gossipcop-9800211975,1
gossipcop-2920108044,0
gossipcop-9339359485,0
gossipcop-9754344080,0
gossipcop-1849541375,1
gossipcop-6255257999,1
gossipcop-4565438794,0
gossipcop-9124312881,1
gossipcop-7642653086,1
gossipcop-3131203056,1
gossipcop-7577551907,0
gossipcop-1711630759,0
gossipcop-4606959328,0
gossipcop-734040863,0
gossipcop-8975289821,0
gossipcop-8328989251,0
gossipcop-9934318467,0
gossipcop-2623280525,0
gossipcop-8241683954,0
gossipcop-6861973641,0
gossipcop-8002247687,1
gossipcop-22610604,0
gossipcop-3465787164,1
gossipcop-4412029018,0
gossipcop-2279820101,0
gossipcop-7796728861,1
gossipcop-5373758490,0
gossipcop-777836757,0
gossipcop-109358738,1
gossipcop-4107248119,1
gossipcop-7343282452,0
gossipcop-1300270872,0
gossipcop-7242485552,1
gossipcop-2230273583,0
gossipcop-4988392907,0
gossipcop-9729699482,0
gossipcop-6227263697,0
gossipcop-33469609,1
gossipcop-1455024839,1
gossipcop-3484504330,0
gossipcop-1277601040,0
gossipcop-4256841782,0
gossipcop-3300618073,0
gossipcop-9852868069,0
gossipcop-8534066846,0
gossipcop-1252725097,1
gossipcop-6524879158,0
gossipcop-8276559596,0
gossipcop-1888291843,0
gossipcop-6648190566,0
gossipcop-6825056946,0
gossipcop-7358263154,1
gossipcop-8423057498,1
gossipcop-5164614857,0
gossipcop-1698913031,0
gossipcop-1066426271,1
gossipcop-7860068681,1
gossipcop-158160541,1
gossipcop-2561076686,0
gossipcop-9962469348,1
gossipcop-3419952443,1
gossipcop-1051213706,0
gossipcop-6463873947,1
gossipcop-1985988712,0
gossipcop-5170578278,0
gossipcop-5898401316,1
gossipcop-3430736744,1
gossipcop-9066087543,1
gossipcop-3066576739,0
gossipcop-4955672121,0
gossipcop-306189630,0
gossipcop-5140313352,0
gossipcop-699303448,1
gossipcop-1757374802,0
gossipcop-6956101681,1
gossipcop-6958094955,0
gossipcop-5241021422,1
gossipcop-9550802520,0
gossipcop-2036408420,1
gossipcop-3507902255,1
gossipcop-4550013418,1
gossipcop-2332731598,0
gossipcop-2089437072,1
gossipcop-2743556403,1
gossipcop-7356183371,0
gossipcop-4976926061,1
gossipcop-9164044001,1
gossipcop-2793849567,1
gossipcop-8530020915,0
gossipcop-9688342047,1
gossipcop-979982150,0
gossipcop-5176410105,1
gossipcop-1394099574,0
gossipcop-2621057085,0
gossipcop-7308803709,1
gossipcop-9100336642,1
gossipcop-9096198130,0
gossipcop-2656814899,0
gossipcop-4517095073,1
gossipcop-9233497353,1
gossipcop-1584523188,0
gossipcop-8123589625,0
gossipcop-735368943,0
gossipcop-4442758643,1
gossipcop-9155954731,0
gossipcop-5127632247,0
gossipcop-3944010770,0
gossipcop-317873700,1
gossipcop-575826775,1
gossipcop-4556556046,0
gossipcop-9915756659,1
gossipcop-2268522877,0
gossipcop-9101223947,0
gossipcop-1196788294,1
gossipcop-4496358990,1
gossipcop-725504190,1
gossipcop-4223634194,0
gossipcop-6582408941,1
gossipcop-7317786843,0
gossipcop-1410317058,0
gossipcop-7038744891,0
gossipcop-1361315567,0
gossipcop-7650528993,0
gossipcop-1794650088,1
gossipcop-5109297398,0
gossipcop-547743240,1
gossipcop-3417838504,1
gossipcop-5409760054,0
gossipcop-6141215150,0
gossipcop-9716230263,1
gossipcop-254760936,0
gossipcop-8704950132,0
gossipcop-4609401231,0
gossipcop-344385140,1
gossipcop-9180775364,0
gossipcop-4141953288,0
gossipcop-8166151438,0
gossipcop-8762765994,1
gossipcop-1755779346,0
gossipcop-2108146336,0
gossipcop-3399862784,1
gossipcop-7706490560,0
gossipcop-7533724553,0
gossipcop-5401761885,0
gossipcop-6942722643,1
gossipcop-727367169,0
gossipcop-6035324631,1
gossipcop-5210414258,1
gossipcop-607558250,0
gossipcop-9372084354,0
gossipcop-4186973084,1
gossipcop-8889799564,1
gossipcop-4518454025,1
gossipcop-7853811420,0
gossipcop-8456652125,0
gossipcop-3024692909,0
gossipcop-800399273,0
gossipcop-8158264241,0
gossipcop-8260667329,0
gossipcop-7509856760,1
gossipcop-2133150152,1
gossipcop-7807890191,0
gossipcop-2853783393,0
gossipcop-1912691606,0
gossipcop-7914178475,1
gossipcop-5476888005,1
gossipcop-696454234,0
gossipcop-3285447117,0
gossipcop-6958126008,1
gossipcop-1156925967,0
gossipcop-2079115991,0
gossipcop-1548037832,1
gossipcop-7544598697,0
gossipcop-3414298648,0
gossipcop-7374728839,0
gossipcop-9211668568,0
gossipcop-5349004367,0
gossipcop-1287068479,0
gossipcop-8015619251,1
gossipcop-1692898142,0
gossipcop-7072867151,1
gossipcop-5369652307,0
gossipcop-1115907121,1
gossipcop-1023869303,1
gossipcop-8922086778,1
gossipcop-390778342,0
gossipcop-1044110130,1
gossipcop-643251638,1
gossipcop-419669932,1
gossipcop-5659324156,0
gossipcop-157955109,1
gossipcop-9579681666,1
gossipcop-6428912068,0
gossipcop-5175859472,0
gossipcop-4174987776,0
gossipcop-3368494433,1
gossipcop-6597797445,0
gossipcop-9757300282,0
gossipcop-4197611577,0
gossipcop-9502187487,1
gossipcop-9564340701,0
gossipcop-2141534115,0
gossipcop-7085270580,1
gossipcop-3356220952,0
gossipcop-5287901459,0
gossipcop-4995537571,0
gossipcop-4625002166,1
gossipcop-5824584587,1
gossipcop-694592803,0
gossipcop-4174267720,0
gossipcop-2280130912,0
gossipcop-1103229113,1
gossipcop-5266288087,0
gossipcop-9147360879,0
gossipcop-5064031740,1
gossipcop-4142899537,1
gossipcop-9555947062,0
gossipcop-2475893366,0
gossipcop-1126928115,0
gossipcop-782506762,1
gossipcop-9268806389,1
gossipcop-1114105172,1
gossipcop-2247826510,0
gossipcop-6486914072,1
gossipcop-5007337000,0
gossipcop-1761311625,0
gossipcop-4844673896,0
gossipcop-2198033075,1
gossipcop-6069295188,0
gossipcop-6981423094,1
gossipcop-8374643527,0
gossipcop-3610806888,0
gossipcop-7945337369,0
gossipcop-9368089122,0
gossipcop-3364501327,1
gossipcop-4924282374,0
gossipcop-5554862127,1
gossipcop-705043677,0
gossipcop-2548751922,0
gossipcop-2241809477,1
gossipcop-8573968227,0
gossipcop-3213651270,0
gossipcop-2677307692,0
gossipcop-4060575239,0
gossipcop-211703249,0
gossipcop-3016807959,1
gossipcop-5258315475,0
gossipcop-1818759378,1
gossipcop-8882167387,0
gossipcop-3036074919,1
gossipcop-1934036410,0
gossipcop-3591884490,0
gossipcop-6691145021,1
gossipcop-4171564337,1
gossipcop-2683046680,1
gossipcop-3320255988,1
gossipcop-1043854322,0
gossipcop-9711445957,1
gossipcop-7266959676,0
gossipcop-6258366830,0
gossipcop-7079656941,1
gossipcop-3660054190,1
gossipcop-1821899661,1
gossipcop-1120081991,0
gossipcop-9261424488,0
gossipcop-5411760543,1
gossipcop-9926365246,0
gossipcop-6258162737,0
gossipcop-1202546208,0
gossipcop-3753468656,1
gossipcop-2571986507,0
gossipcop-4896151717,0
gossipcop-5106207150,1
gossipcop-8425399267,0
gossipcop-1903137947,1
gossipcop-9746788878,0
gossipcop-8915089094,0
gossipcop-7532093943,0
gossipcop-2004562842,0
gossipcop-4821548782,0
gossipcop-936374207,0
gossipcop-5542913319,0
gossipcop-7675581434,0
gossipcop-2747402590,1
gossipcop-2534782233,0
gossipcop-7020711548,0
gossipcop-9533806331,0
gossipcop-639610661,1
gossipcop-4517507180,0
gossipcop-4005203173,0
gossipcop-1240952671,0
gossipcop-1768508809,1
gossipcop-9897418113,0
gossipcop-5724243419,0
gossipcop-8664993362,0
gossipcop-2161763691,0
gossipcop-6374309586,0
gossipcop-1107520962,0
gossipcop-7156354270,0
gossipcop-5372899633,1
gossipcop-1448464423,0
gossipcop-5239743061,0
gossipcop-5694060946,1
gossipcop-6229080761,0
gossipcop-937069200,1
gossipcop-5716325201,0
gossipcop-1103113292,1
gossipcop-7401878220,1
gossipcop-7573324338,1
gossipcop-7744297225,0
gossipcop-5199473616,0
gossipcop-6489461221,0
gossipcop-4618810499,1
gossipcop-3869389628,0
gossipcop-1239218320,0
gossipcop-8343609291,0
gossipcop-4446867115,0
gossipcop-3582461668,1
gossipcop-1020220396,0
gossipcop-577551346,0
gossipcop-9181586514,1
gossipcop-3734815114,0
gossipcop-4105677728,1
gossipcop-7896911317,0
gossipcop-8730878693,1
gossipcop-6441468097,1
gossipcop-2442366113,1
gossipcop-1494351955,0
gossipcop-669561805,0
gossipcop-3444311166,1
gossipcop-6490497167,0
gossipcop-5273927563,1
gossipcop-491989616,0
gossipcop-4209137568,0
gossipcop-3977674152,1
gossipcop-3042028625,0
gossipcop-7574402231,1
gossipcop-9657718393,1
gossipcop-8892524070,1
gossipcop-7741608146,1
gossipcop-3071347319,1
gossipcop-516675994,1
gossipcop-7905541453,0
gossipcop-612921286,0
gossipcop-3685471188,1
gossipcop-4634544597,1
gossipcop-9662783124,0
gossipcop-646817503,0
gossipcop-4610396981,0
gossipcop-2940775250,0
gossipcop-5826558157,0
gossipcop-6253590014,0
gossipcop-1743922880,0
gossipcop-483468694,1
gossipcop-8859694590,0
gossipcop-8955667439,1
gossipcop-5367025314,1
gossipcop-2292535250,0
gossipcop-7704079622,1
gossipcop-4463165631,0
gossipcop-8207524577,1
gossipcop-5537205310,0
gossipcop-6666385259,0
gossipcop-5835779872,0
gossipcop-2550534910,0
gossipcop-6226639736,0
gossipcop-1909076702,0
gossipcop-4970558987,1
gossipcop-8598629116,1
gossipcop-1773639736,1
gossipcop-8559857759,1
gossipcop-9541238456,0
gossipcop-976775169,0
gossipcop-8070355544,0
gossipcop-7341415893,0
gossipcop-3676904411,1
gossipcop-539140803,0
gossipcop-638030695,1
gossipcop-9207381893,0
gossipcop-6393096526,1
gossipcop-9373746790,1
gossipcop-485281376,0
gossipcop-2244659846,1
gossipcop-3617114014,0
gossipcop-4650971003,0
gossipcop-5459036038,0
gossipcop-5926371631,0
gossipcop-3224508701,1
gossipcop-9958256661,1
gossipcop-8068437613,0
gossipcop-8929894475,1
gossipcop-6314621161,0
gossipcop-9084550702,1
gossipcop-7305394933,0
gossipcop-829299488,1
gossipcop-16254156,0
gossipcop-7558723252,0
gossipcop-3713172855,1
gossipcop-4241531514,1
gossipcop-514010806,0
gossipcop-795432890,1
gossipcop-8385288350,0
gossipcop-7193637021,1
gossipcop-8706102301,0
gossipcop-8329990493,1
gossipcop-5147798229,1
gossipcop-1903074961,0
gossipcop-8004963150,0
gossipcop-9866635777,1
gossipcop-2528628961,0
gossipcop-9717323243,0
gossipcop-8789278055,0
gossipcop-617626656,0
gossipcop-1410900558,0
gossipcop-3316766645,0
gossipcop-6884873072,0
gossipcop-9717771437,0
gossipcop-5758402466,0
gossipcop-3909836107,0
gossipcop-5645850485,0
gossipcop-5413549301,0
gossipcop-1515227891,1
gossipcop-6081419100,0
gossipcop-3569542889,0
gossipcop-3238549946,1
gossipcop-40168647,0
gossipcop-1888140912,0
gossipcop-1053975112,1
gossipcop-7499820814,0
gossipcop-2859753224,0
gossipcop-5565789711,0
gossipcop-1540378275,0
gossipcop-4201004105,0
gossipcop-7284593025,0
gossipcop-7221966005,0
gossipcop-9360969741,1
gossipcop-1698969036,1
gossipcop-685348949,1
gossipcop-5207040963,0
gossipcop-2860022327,1
gossipcop-3294462993,0
gossipcop-3642751744,1
gossipcop-5869226639,1
gossipcop-1583787323,0
gossipcop-6984927757,1
gossipcop-88943555,1
gossipcop-7504685388,0
gossipcop-1174330891,1
gossipcop-5070059348,0
gossipcop-9364278558,1
gossipcop-9455717959,1
gossipcop-9169815700,0
gossipcop-3447280734,0
gossipcop-3476230614,1
gossipcop-3998725211,1
gossipcop-1323947612,0
gossipcop-8848998621,1
gossipcop-7680466627,1
gossipcop-2036164839,1
gossipcop-9526457926,0
gossipcop-4383623389,1
gossipcop-8664328328,1
gossipcop-9137276932,1
gossipcop-697085602,1
gossipcop-9015674094,1
gossipcop-5687950104,0
gossipcop-9737723367,0
gossipcop-7113996696,0
gossipcop-597853614,0
gossipcop-4775370060,0
gossipcop-574466178,1
gossipcop-5366274514,0
gossipcop-9107967946,0
gossipcop-2491524812,1
gossipcop-7201377614,0
gossipcop-6442633428,0
gossipcop-6140331810,0
gossipcop-1700296100,0
gossipcop-1749251349,0
gossipcop-486434421,1
gossipcop-9148983580,1
gossipcop-4303427510,0
gossipcop-8935099630,1
gossipcop-7955371404,0
gossipcop-7270137451,0
gossipcop-5073779346,1
gossipcop-2389938114,0
gossipcop-3423426596,1
gossipcop-4626191117,1
gossipcop-6450814559,0
gossipcop-9737431196,1
gossipcop-7198803653,0
gossipcop-8971659272,0
gossipcop-2837118817,0
gossipcop-7784040499,1
gossipcop-2971458461,0
gossipcop-2575033608,0
gossipcop-8722688809,0
gossipcop-94922652,0
gossipcop-8408694928,1
gossipcop-6758705496,0
gossipcop-9527038401,1
gossipcop-9901651572,0
gossipcop-8856841965,0
gossipcop-4937511661,0
gossipcop-8852162770,0
gossipcop-908359730,1
gossipcop-1942196966,0
gossipcop-9785680110,0
gossipcop-3645597267,1
gossipcop-9881862952,0
gossipcop-5897290884,0
gossipcop-9527596713,1
gossipcop-4848478073,1
gossipcop-7715825946,0
gossipcop-3854838751,0
gossipcop-5638983400,0
gossipcop-978739520,1
gossipcop-7536015585,1
gossipcop-5979697041,0
gossipcop-7261132889,0
gossipcop-6537881170,1
gossipcop-8686267368,0
gossipcop-8330888256,0
gossipcop-7480047450,0
gossipcop-1131624656,1
gossipcop-4139011424,0
gossipcop-2182023698,0
gossipcop-3258225095,0
gossipcop-5071479335,1
gossipcop-8272133353,0
gossipcop-7827605676,0
gossipcop-5140770301,0
gossipcop-4647631061,0
gossipcop-3406705608,0
gossipcop-3118119197,0
gossipcop-2315745010,0
gossipcop-9446264931,1
gossipcop-75397952,1
gossipcop-6615909910,0
gossipcop-718593344,0
gossipcop-3507938806,0
gossipcop-4778714585,0
gossipcop-8959991452,0
gossipcop-9978570585,1
gossipcop-8046229859,1
gossipcop-2731725465,0
gossipcop-3826226036,0
gossipcop-9628489698,0
gossipcop-5525957899,1
gossipcop-6653006581,1
gossipcop-7694435947,1
gossipcop-8249025638,0
gossipcop-1714394663,1
gossipcop-3168065451,1
gossipcop-4569239268,0
gossipcop-141965938,1
gossipcop-573344559,1
gossipcop-6331772162,0
gossipcop-5977786433,1
gossipcop-9616140776,1
gossipcop-9014768558,1
gossipcop-9241303470,0
gossipcop-6437882281,0
gossipcop-1529722227,0
gossipcop-6519223126,0
gossipcop-3448636303,0
gossipcop-2019733185,0
gossipcop-5728083464,1
gossipcop-20216430,1
gossipcop-8142169539,1
gossipcop-1680756957,0
gossipcop-4930780559,0
gossipcop-9363320839,1
gossipcop-1860207757,1
gossipcop-3967904178,1
gossipcop-5729276364,0
gossipcop-9569985999,0
gossipcop-2903554487,0
gossipcop-8165397612,0
gossipcop-1188816168,0
gossipcop-2862456586,1
gossipcop-3178847561,0
gossipcop-2874033235,0
