source_id,pred
443034811846754305,1
442574516162543616,1
442537570304405504,0
448804008380362752,0
445833465154797568,1
442350591616901120,0
442487170243125248,0
446854152530833408,1
445749988539133952,1
445782031469801472,1
445860836180230144,1
447573973652353024,1
447897754371489792,1
450427333124833280,1
448280920911405056,1
447912250276204544,1
447916401630920704,1
448222878354665472,1
447480248452804608,1
449369516561010688,1
447932746472501249,1
447460208411828225,1
447860995411959808,1
447899744837570560,1
447213433935507456,1
449019076401057792,1
447902790262992896,1
447541858835525632,1
447207373489582080,1
447488989537521665,1
447908371316736000,1
444255628169859072,1
448963933521465344,1
447552267202215936,1
447205933224312833,1
447533576708702208,1
447783072847917056,1
448162777665126400,1
448479964636016640,1
449264861394898944,1
448304669497262080,1
447797850999496704,1
447877438958485504,1
442604978683654144,1
445222806389682178,1
445237356460003328,1
445134569264533504,1
445969877267120129,1
447546503125430272,1
449034260364550145,1
442778637537132544,0
448509993398968320,1
447551702724771840,1
444490350124466180,1
442875606980894720,0
442878117099470849,1
442754552714895360,1
473478778208157697,1
473479905078820865,0
473480051779194880,1
475512637246439425,1
473519208203300865,0
473497976531599361,0
475318856064724992,0
473477698564550657,1
473496304333881345,0
475322586789076992,1
473726419231449088,0
473477746396778496,1
473480100181471233,1
473567964814643200,0
473478254616387584,1
473477348831272960,0
473474550756569089,1
473427931063390208,0
473252124118102016,1
473252626692571136,0
473607684403781632,0
473491829325697024,1
474219862848323584,0
473504436837687296,1
476036494574895104,0
474308389556592641,0
473485544807481344,1
473547258265624577,0
473659227542945792,0
473768532015337472,0
473653086318510080,0
473475687958204417,0
473542222110273536,0
473512620495212544,0
473558540268109824,1
473517446738243584,0
473572005942673409,0
473475129197207553,0
473475921648041984,0
473280287443804160,0
473360197076156416,0
473556160084066304,1
473676686949904385,0
473251166311415808,0
263046056240115712,0
262995061304852481,1
262979898002534400,1
262996108400271360,1
263018881839411200,1
263364439582060545,1
262927032705490944,0
263321078884077568,0
263111677485142017,1
262977091983785985,1
262989009930833920,1
263129115207536640,0
263091320871063552,1
262990978611286016,0
263070862977167360,1
263270378221228033,0
263229641999925249,0
263184498072645632,0
263001267926880258,0
263363592508829697,0
263058558160076801,1
263286294522777601,1
263010650517807104,1
262976546527145984,0
262971979282395136,0
263259176497737728,0
263404091718389760,1
263283812530782208,0
263263438988533760,1
263047501433688064,1
263033265336754176,0
263110586022379520,0
263110236175466497,1
263235193593290752,0
263049636216983552,0
263422787513901056,0
263060279586336768,1
263183410581893121,1
262974263923994625,1
262983606132162560,0
262994195504041985,1
263066368713318400,1
262976505917882368,0
263053746639097856,1
263079860778459136,0
263018516083523584,0
263043396162187264,0
263257996799406080,0
263163316266991618,0
263092194703982593,1
263677446304448512,1
263007199297687552,0
263018552246824960,1
263107402868592640,1
263011091649540096,1
263833876751843328,0
262995038244581377,0
262980877729005569,0
262977513603600384,0
263170243260723200,1
262964239646457856,0
262952223007444992,0
263345695782739968,0
262966385406267392,1
262969770805186560,0
262994580365000704,1
263019769895190528,0
263276356165586944,1
263249532924608513,1
263289149669376000,0
262979420975951872,0
263106901632503808,0
263175069981880320,1
263116571327725569,1
262971440452730880,0
263031990029266944,1
264023434915360768,0
262984270870638592,0
263121826404773888,1
263034764225810432,1
263025855352160256,0
263175026038145025,0
263271730573889537,0
263161410371059712,0
262985043876651008,1
263093446825361409,0
262979301153075200,1
262967627671027712,0
263069270571892737,0
262977248892698624,0
263072066301988864,0
263209828288192512,1
262962471512444928,0
263023307505422336,0
262987536568311808,0
263037923472068608,1
263067081593982976,1
263503266602688514,1
263270525449682944,0
262982478430609408,0
263343814272507904,1
263286014058045441,1
263163266182832128,0
264015570624712704,1
263263232788152320,1
263908031455186944,1
263224362222628864,1
263071827499315201,1
263100354437206017,1
262969604391968769,0
263224524672204800,0
263010770902724608,0
262985735265742848,1
262994088872271873,0
263261769596809217,1
263080274584272896,0
262977363741134849,1
263253944552263680,0
262957134772318212,1
263199022402113536,0
262967036680998912,0
262996713814495232,1
262970090813808640,1
262967598394798080,0
263305961513570304,1
263118098448646144,1
263570604656054272,1
262984947873230848,0
262993153198538752,0
263289270918336512,0
262953880718036992,0
263026762873712640,0
263477192925798401,1
262975985509613570,1
263177888029868032,1
262966092677382145,0
262823335384195074,0
263010411484438528,0
262740516746178560,1
263084788888514560,0
263367418624217090,0
262984515331444736,0
263085509935521792,1
263164159431172097,1
262973010519146497,0
263150455633367041,1
262976186341269504,0
262995537660370945,0
263043149071523841,1
263142454511951873,1
263018640440430594,0
263001913828724736,1
263229208820604928,0
263018074503016448,1
262967748345352192,1
263090846965039106,1
262997919819526144,1
263088206143160321,1
262963989510774784,0
263103960221618176,1
263235989911244800,1
263009630563737600,0
262983571554320384,0
263103779770085376,0
263090254611890176,1
263105451133136897,1
263134574203256832,1
263060279619903490,1
263529786188632064,0
262968441454096385,1
263108545862594563,0
263063315117375492,1
263138286376194048,1
263051633993326593,1
263105359646953472,0
262978051749576705,0
263213556483362816,0
263074713021079552,0
262967653352759297,0
263107559597146112,1
263130165280923648,0
262990562288873473,1
262961281869438976,0
263337233799598081,1
263038821053120512,1
262978232624766976,1
262988528709939200,1
263051348478656512,1
263016551844814848,0
263007776618467328,0
263005627499020289,0
263025855834517504,0
263652906891350016,0
263503495880130560,0
263097025405542400,0
263878765032132608,1
263150530883366913,1
262967342521253888,1
263202451178541056,0
263395654439690240,0
263416577901334528,0
263011241553969152,1
263062218499817472,0
263116599446368256,1
263018772510674944,1
263731815683084288,0
262987264781606913,0
263119501011337216,1
262971835828817920,0
263011858074705920,0
263078963256123392,1
263051114155487232,0
262955317963407360,1
262970888872423425,0
263092472266244096,1
263014195015065600,0
263332232020783104,0
262986778812768256,1
263061963293220865,1
262992438740807680,0
263065682294501377,0
263100675301445632,0
263009179613134848,0
262973056606162945,1
262960132651089920,0
263342693437030400,0
263026399194017792,1
262967719912153088,0
263311666744274944,0
263065325472456704,0
262945420345475072,1
262982298541113344,1
263033852338008065,1
263028359011897344,1
263077316043890688,0
263059734175817730,1
262961392133472256,0
263079941996953600,0
262991540677390336,0
262957248303747074,0
263057807669071872,0
262931204356067330,0
263106595850944513,0
262971198512693248,0
263084457483972608,0
262959523927572480,0
263144249887965184,0
263055142532829187,1
263022266806329344,0
263531452774367232,1
263394190283636736,1
263331576107106304,1
263056036112527360,1
262983547655176192,0
263093076594130946,1
263343052045828098,0
263149475688747008,1
263088397646712832,1
263023333732413440,1
262954118774149120,0
263015993973018625,0
263032865950941184,1
263017268391321601,0
262990504642351105,0
262981004543811584,0
263085200915976192,1
263061841750663169,1
262980536216203265,0
263080403647221762,0
262961534072934400,1
263008952957161473,0
263042599756115969,1
263060328827473926,0
262980752222855168,1
262997876857266176,0
263293888930918402,0
263085488322277378,1
263649179992203264,0
262956804999376896,0
263266009899741184,1
263064554450350082,0
262993970802610177,0
263002449932066817,1
262959380910202880,1
262972140641472512,1
262986941316861952,0
263001437502586880,0
263224455512350721,0
262705333699489794,0
262967325454655488,0
263335687426818049,1
263101493333340160,1
263067389506228226,1
262959524158251008,1
263095593801510913,0
263047075506298883,1
263007139314950145,1
263013515374247937,0
263031797691076610,1
262979918642688002,1
262959375524700160,0
263033816191492096,0
263073242330300417,0
262959716232208386,1
262968075740139520,0
262962168088100864,1
262967097687175169,0
263002539874729985,0
263041465461141504,0
262952797375430656,0
262999775148929024,1
262986123826065408,1
262974196324397056,1
263249741771599872,1
262952484601995265,0
262968067162779650,0
262975396121817089,0
263248157083840512,0
262998997638213633,0
263325530739326976,0
262709890970181632,0
263253641996156928,0
263056890563530752,1
263019243195465729,0
262974243518689281,1
263045387877773313,0
263023453202944001,1
262983904254894080,0
263288406166081536,0
263057741780770816,0
263110683166662656,0
263016276157427713,1
262956843800866816,0
263156685013676032,1
263075352778252288,0
263132202693435393,0
263206601475883008,0
262973033617190914,1
262973149971374080,0
263095117651525633,1
263761667572252672,0
263020296045477888,0
262999262542061568,0
262986147532255232,0
263116185858605057,0
263168213221777409,0
263311277164752896,0
263024656817205248,1
263081411437793280,0
263062806176362496,0
263044553773297664,1
262962084801814528,1
262985796007645185,1
263104757894365184,0
262987055427096576,1
262962412326641666,0
262977907176124416,1
263006356825595904,1
263109836072443904,1
263109836517036033,1
262999952119173120,1
263287495683354625,0
262995199125487616,0
263011921349967872,0
263131711532052480,1
262964145001996289,1
262991841467699200,0
262994138952257537,1
263671728260145152,1
263015771918196736,0
263116844599238657,1
263388466367324160,1
263069881270951936,1
263079051588141058,0
263280739439755265,0
263019662764285955,0
263093140548898817,1
263120227636768768,1
263003090108694528,0
263074070357217280,1
263444375563010049,0
262970810199863299,1
263387705910628354,1
262959247237713921,0
262987276009738240,0
263355425800474624,1
263151683465519104,0
263338139903479809,0
262956383681540096,0
262982243109203968,0
263352123343921152,1
263312527012818945,0
262973646539214848,0
263135720204546049,0
262984443042611200,0
263037970167246849,1
262969512276684800,0
262972811444895745,0
263043747204460544,0
262955413023109120,1
263011014805700609,0
263091123524874240,1
263032361913024513,1
262974229622972417,0
263265516553113600,1
263429418553323521,1
263091229456232448,0
263228272442236928,0
262984776091312128,1
262981632414322688,0
262985067356356608,0
262977958413746177,0
263721794459029505,1
262974315702648832,0
262986861830631424,0
262974462192926720,0
263310265557340161,0
263351891189194752,0
263020750838054912,1
262965963891277824,1
263111842816204800,1
263152430101962752,1
262973550468661249,1
262972044461875200,0
262962719412604929,0
263024653415624704,0
263028532039528448,0
262990560606969856,1
263030063174397952,1
263121042275434497,1
263044367974027265,1
263106281919881216,1
263193655026802689,0
263054550037045248,0
262712074222829568,0
263667440280547329,0
263066644216164353,1
262963390752903169,1
262966922038091776,1
263066848965304320,1
263142234357121024,1
263044964609572864,1
263041406275305472,1
263044557871120384,1
263117360993542146,1
262947337977069569,0
262956105838260225,0
263045016962875393,1
262712320411717632,0
263053565520670720,1
263009060666871808,0
263010505709457408,1
263067726967369728,0
263046992312299520,0
263629507829841920,1
263412142273863680,0
262971454084227072,0
263105598495813633,1
262987571062255616,0
263261484371546112,1
263279235253293057,1
263366126145253376,1
263085964124123136,1
263131747800195072,1
263076665364709376,1
263021536313757697,1
262979963756630016,1
263051967838945280,0
263055386574204928,1
263054732015329281,1
263196336525025280,1
263070824481841152,1
262965872979746817,1
263003736329297920,0
262979066234302464,0
263072226520211456,0
262969761355427840,1
263218096360259584,1
263103224452612097,1
263089369919922178,1
263097402171469824,1
263008478052900864,1
263004663085953024,0
263013495975583745,0
262973932754309120,0
263102337357332480,1
263143193200173056,1
263501780074254336,1
263307462617231361,0
263096814994083840,1
263087147039465472,1
263114764895535105,1
263099795718156291,1
263172119167385600,0
263094058275201024,1
262972123084120065,1
262997911170850817,1
262962244063739906,0
263105853345894400,1
263057978263998466,1
263302593449693185,1
263078251918934016,1
263141045083181056,0
263005653906386944,0
263104395137413121,1
262990040081240064,0
263091135956799489,1
263093381910102016,1
263017087851716608,1
263315537021530113,1
263707246595305472,1
262983583029944320,1
263411265932754945,1
263104947510444032,1
263287058670448640,1
263011007268524033,0
262975684715114496,0
262964858209845248,0
263079760220000256,1
263043240071163904,1
262964343258374145,1
263683087160975360,1
263267946179207168,1
263096508650516482,1
263024885100593152,0
263068896725196800,0
263015580448206848,0
263135510891986944,1
263215063471632384,1
263098963064938498,1
263099933975011328,1
263228163591655424,1
263086154247720960,0
263039376735473665,1
262968841875910656,1
263052186999738369,1
263204293081968641,1
263095626395447298,1
263261154854445057,1
263338777492209664,0
263234821785001984,1
263051261153247232,1
262957627745640449,1
262961056815665153,1
263012403388772353,1
263106423397949441,1
262994218153283585,0
263325789397864449,0
263140370311946240,1
263091284644855809,1
263115633691082753,1
263287736767766528,1
262993172085501952,1
262955322514235393,0
263335252209065984,1
263060131506446338,0
262975624283561985,0
262962472867205120,0
262961361930293251,1
263031927211171840,0
263036352340320256,0
263379712208941056,0
263139978870153217,0
262970850884603904,0
263469982480994305,1
262956254744436737,1
262962851948417025,0
263067233079668739,0
263109307128741889,0
262970035482542080,0
263065385908187137,0
262987209144160257,0
263057124198871040,1
262983017616773120,0
262976764941316096,0
263051485196218368,0
262972514332971011,0
263028490163609600,0
262972700530733057,0
263302551548616704,0
262952189767585792,0
263055318878146561,0
263353453928140800,0
263099559134236672,0
262962793945366529,0
262956202764423168,0
262967048513150978,0
262973205118058497,0
262959279663902720,0
263104853461573632,0
262940036541063168,1
263003961601167360,0
263001088544874496,0
263062829198872576,0
263003469579960321,0
262980062448603136,0
262957398967328768,0
263273398585683969,0
263009821098377216,0
263056687412420608,0
263081805966635008,1
263080736012242944,0
263256115733725184,1
263123884293898242,0
263065939996721153,0
263009746758537216,1
262970619489038336,0
262958914914635776,0
262971402716602368,0
263838281534435328,0
262961576565411841,0
263084662396702720,0
262973959438491648,0
262937318153924608,0
263117391519686657,0
262956855763009536,1
262971055210102784,0
263126967556120576,0
263102646884380672,1
263287978292559873,0
262971889205522432,0
262968535792353281,0
262976703712882688,0
263061868954939392,0
262983504558706688,0
262945002349547522,0
263137539601350657,0
263050708448841728,0
263103976734593024,1
262987804714360832,0
263361471625445376,1
263091306966949888,0
262983585445855232,0
262972866046353408,0
263641491551969280,0
262972594452586496,0
262950488855687168,0
262961708962807808,0
262971061736452096,0
263056970871881728,0
262965430505844736,1
263019518077591553,0
263087467719188481,0
263040338715877379,0
262959152823955456,0
263065972498378753,0
263021746192531456,0
262979885335715840,0
262954335032459264,0
262978139859337216,0
262988167165128704,0
263068938894716929,0
263131338578722816,0
263022753660145664,0
263021484983844864,0
263010457500139520,0
262959841360883713,0
263031268009193472,0
263037662489890816,0
263065437800116224,0
263020389981114368,0
263062676425543682,1
262972790003617793,0
263067925118861312,0
264072520481771521,0
263060555173089280,0
263012607659753473,0
263071681243926528,0
262977650618925056,0
262963001135607809,0
263135413055655938,0
263296397464453120,0
262987011311411200,1
263020171415932929,0
263003848866668544,0
263060573716090880,0
262960384632311809,0
263467728139075584,1
263016853494956032,0
262962163671519232,0
262961837111394305,0
263106734862778368,1
263049314136383488,0
263227230098968576,1
262963925585383426,0
263006406372892672,0
263123624117030913,0
262948615029411840,0
262974165299118080,0
263042985762119680,0
263274251723870208,0
262968257793900545,0
262996301254369280,1
262982264374317056,0
263088777935876096,0
262967395277230080,0
263031392152203265,0
262956664561496065,0
262995694418280448,0
263103158799183873,0
262989443676393472,0
263365689803427840,0
262959877956177920,0
263000860580274176,0
263046181238755328,0
262997816719335424,0
262960228490936322,0
262965406627680258,0
262947730199035905,0
262981318399361024,0
263056017066192896,1
262958039966027776,0
263032626036736000,0
262962541125304320,0
263035505388699648,0
262962324363681792,0
262990185946554368,1
262944409367232512,1
262992634749001728,0
263027735255990273,0
263118705431547905,0
263104872625364992,0
263028531276173312,0
263086629651111936,1
262971371288657921,1
263061635101503488,0
263121000726663168,0
263073142031925248,0
262962848987226112,0
263036049649979392,0
263060264612683776,0
263182430792474624,0
262982619480866819,0
262964554760323073,0
262994691748921344,0
263168379223941120,0
262960324142063616,0
263056406377271297,0
263036353627951104,0
263017803903287297,0
263015954211016705,0
263114116376453120,0
263462107088056320,1
263057761347174402,0
263129402307670017,0
263071776920195073,0
263155545345781760,0
263012289492426752,0
262953875898765312,0
262977692218044416,0
263029894940876800,0
263018843876777985,0
262949736183644160,0
263011674045440000,0
262998848186773504,0
262958532901609472,0
263120543241338880,0
262987366535409664,0
263006114118004737,0
262961240274530304,0
263061318465097729,0
263018805419192320,0
262974552349474816,0
262964073644318720,0
262958728943370240,0
262961670551400448,0
262986697220960258,0
262989395274129408,0
262961015099113472,0
263085027758309376,0
262997808137777152,0
263027180085321728,1
263023798373203968,1
263099946767630337,1
262996943909822464,1
263136211533717504,1
263025500719570944,1
263115700690907136,1
263755948374491136,1
262992703577550848,0
263263922428182528,1
263690192953683969,0
263047034397945856,0
263014672926646272,0
263202093391814656,0
263103833205514240,1
262997306826174466,0
263085218917916672,1
263080970708729858,1
263261214115782656,1
263038973419589633,0
263552099361628162,1
263090974492876800,0
263281404060790784,0
263084575683665920,0
263449537992085505,1
263041222187286530,1
263277969777254401,1
263429827565080576,0
263081173931151362,1
263158552594620416,1
263011523696422912,1
263152185569837056,1
263020081494228992,0
263018189800222720,0
262992341810417664,0
263075188046970881,1
263168160721670144,1
263140022725791744,0
263067461677629440,1
263316929954066432,1
263070430707982337,1
263426539599831041,1
263099540461195264,1
263094603400486912,0
263067324490342401,1
263310218480463873,1
263020792260997120,1
263210800309739520,1
263006633330884608,1
263250900901060610,1
263105343586979840,1
263127901917028352,1
263227055230038016,1
263031909930643457,1
263097387831156736,0
263276532582215681,1
263246397149675520,1
263208496273686528,1
263023315692695552,0
263101193348341760,1
263226229002481664,1
263005898698543104,0
263094486559776768,1
262994863841214465,1
263002272982790145,0
263051574937518080,1
263277957433401344,1
263176560176148481,1
263183237910765568,1
263072117157937153,0
262999161828421632,1
263025824754724865,0
263001118928420864,1
263210772228894720,1
263044272419397632,1
263325245564387328,0
263081220378853377,1
263116001158258688,0
263226933901410304,0
263112730880393216,0
263625912388554752,1
263103260393615360,0
263269584197545985,1
263355176298106881,1
263288076602855424,0
262993640534724609,0
263204207602069505,0
263010359382777856,0
263039976877457408,1
263084675986243584,1
263454374548881408,1
263030624858824704,1
262996311614312449,0
263195243514580992,1
263125346503757824,0
263435202276245505,0
263038545080496128,1
263012766351245312,0
263069187210084352,1
263191299019120640,1
263001713659764736,1
263250407416025088,1
263709201027710976,1
263085941353226241,1
263051499880456193,0
263635131045138432,1
263092306553475072,1
263755477513535488,0
263221835599069184,1
263033811565158400,0
263333495793934338,0
262998610680094720,0
263112599170863104,0
263084777308033024,1
263300510394769409,1
263099106740797440,1
263089544746909696,1
262967675666452481,1
263043036106354688,0
263178913096814593,1
263101587294146560,1
262994970942771200,0
262995340511309825,1
263312275279060992,1
263002367321047041,1
262995155634769920,0
263370694367277057,1
263340311458226176,1
263011202546937856,1
263359001545277440,1
263022073788645376,0
263361517406269440,0
263287300614676481,1
263358870997590016,1
263252989135962112,0
262999096460185601,0
263213561382334464,1
263293003353968640,1
262997861984239616,0
263219031199342592,1
263102529947189248,1
263049877657878530,1
263013054151806976,1
263533594096578560,1
263107035434975233,0
263114481733869568,1
263066096934998016,1
263090976837476352,1
263401439894839297,1
263302355049664512,1
263559380644007938,1
263139154731364352,1
263118224428769281,1
263108073894322176,1
263046023159615489,1
263277402166288384,1
263421055669002240,1
263187602448977920,1
263667083127185408,0
263051217368924162,1
263281921008730112,0
263335332106358784,1
263116044317650944,0
263246638611578881,0
263153826729697280,1
263068996021153793,1
263134365981212672,1
263212223068004352,1
263066612444311552,1
263356649589334016,0
263012006943158274,0
263212557081407488,1
263334379605086210,0
262997000881061888,1
263054288085987329,1
263317221495955456,1
263570650730463232,1
263216130188005376,1
263143009766481920,1
262993476105408513,0
263102670934515712,1
263505267243773952,0
263002877046452225,0
262997269631078400,1
263199055545524224,1
263001540397256705,0
263189685210324992,0
263071708892770304,1
263063628775829504,1
263118687010164736,0
262998570683211776,0
263290884865527808,1
263109298652053504,1
263068615069278208,0
262997902643830784,1
263000691814064128,0
263025927565504512,1
263083864031907840,0
263337042300268544,0
263122108580773888,0
263287305127751680,0
263066621722124289,0
263769342024491009,1
263311098109911041,1
263104816681721856,0
263058710144892928,1
263266723006914560,1
263248736342380545,1
263090534711717889,1
263053457332781056,1
263269027286220801,0
263005263085314050,1
263359160861732864,1
263073005796741120,1
263306436933730304,1
263229157486518272,1
263011216937603072,1
263345870857183232,0
263221243459801088,1
263114860013948928,0
263145992357048320,1
263037618697154560,1
263596033223819266,1
263619507648606208,1
263241189636046850,1
263049451701157888,1
263319003227906048,1
263175166115344384,1
263306534879129601,0
263006361581912064,1
263271548163592192,1
262994419203059713,0
263205087340556288,1
263011989171871744,0
263216887100502016,1
263049977868218369,0
263084128113659904,1
263150246174019584,1
263335756788023296,0
263072765429575680,1
263038829513015298,1
263150909519974400,1
263129635561287680,1
263349944193265664,1
263032667224801280,1
263239983148720128,1
263043180667224064,0
263772968176459776,0
263084466476556288,1
263143735733415936,1
263001303582658563,1
263023355974803456,1
263013322239127553,1
262979153677152256,0
263113167805231104,0
263215608278155264,0
263073250077192192,1
263029587443851264,0
263076088266240000,0
263031854318362624,0
263226874044481536,1
263086423043878912,1
263232174596182017,1
263307419315232770,1
263056858275774465,0
263092930808516608,0
263085489215635456,0
263082009067413505,1
263047064844398593,0
263276493847793664,0
263133544505823232,1
263163979688468480,1
262992337595142144,1
263000625934106624,1
263232462291877888,1
263301815074971648,0
263002311071256576,0
263263258637631488,1
263155961450078209,1
262993760848314368,0
263063175753256961,0
263235276258828288,1
263025509556961281,1
263208844325429248,0
263188169552445442,1
263213365168586752,0
263108583519043585,0
263086792796934146,1
263379493744414720,0
263363266602991616,0
263361329635655680,0
263085850001297408,1
263116944050372608,1
263262282136567808,1
263116481687085056,0
263077098040733697,0
263051991125737472,1
263137642990940161,1
263576113144541184,1
263210920715632640,0
263171041214464000,1
263002599299633153,1
263114470086279169,1
263321124052561920,1
263136406937952256,1
263062843367235584,0
263070621435588608,1
263139601558949888,0
263025328274939904,1
263170209312043008,0
263107472171094016,0
263039667157471234,1
263250687931064320,0
263139592390205442,0
262995178468544512,0
263646704824360960,1
263011084389216256,0
263054034909413377,1
263063756144271361,0
263070642637795329,0
263149105377865730,0
263291622488416256,0
263504654695030785,1
263041670017343489,0
263597991049453568,0
263107205333659648,1
263021327630340096,1
263328780662210560,0
263240668237946880,1
263074691936309248,0
263624575357685760,1
263090376724860929,1
263407095070728192,0
263009650264375296,1
263012768951713792,1
263083544102961153,1
263238804838699008,1
263154390498684928,1
