source_id,pred
3809190684852061,1
3843791431309685,1
3689061070031230,1
3578279035985979,1
3858606363933635,1
3537328574397892,1
3501007159870395,1
3765880368768732,1
3830004154999414,1
3612768714636759,1
3674718999284440,1
3572524799796330,0
3504582338903597,1
3492459734875522,1
3707789005885078,1
3564519530201541,1
3765483746452378,1
3850896335046067,1
3500050099603934,1
3475727238593538,1
3653677443592633,1
3654090267820711,1
3821503348937591,1
3552128226356493,1
3860862505155151,1
3556152497855409,1
3875419126084834,1
3460033088473902,1
3746840447412687,1
3459334459624330,1
3839646180085116,1
3876234255353964,1
3665260374021993,1
3636614317803730,1
3482634359698716,1
3468372929287177,1
3519138951979824,1
3555432071551165,1
3606984689469388,1
3683734043802108,1
3600819456685384,1
3586208607455909,1
3569222002999851,1
3500987836996272,1
3839890443271063,1
3578983486413810,1
3880438541878666,1
3504255372057387,1
3555028306989754,1
3492366952770831,0
3722590693036179,1
3817502809353577,1
3492098550161083,1
3548077078291661,1
3534319119064358,1
3685962493766957,1
3770423106299086,1
3839917967271992,1
3844155194926797,1
3809115165952689,1
3507664590356599,1
3763036890681643,1
3457514660417305,1
3840933760376148,1
3569876888998921,0
3529973463269899,1
3749735506507598,1
3875285785558342,1
3755791452468883,1
3871195608788344,1
3575229458317840,1
3772467619549826,1
3848925574046138,1
3514062409017683,1
3578267724502716,1
3842059804656894,1
3839811737355427,1
3755443467634075,1
3514207993874298,1
3521642497951400,1
3489080362448297,1
3870612679961876,1
3770916087195717,1
3614917876100040,1
3572867767607399,1
3556950267123819,1
3717369476234500,1
3498478561361651,1
3727843710146049,1
3809806642670865,1
3602949731709255,1
3531968853559475,1
3828480510594071,1
3550644943796189,1
3870636197753314,1
3554762622329603,1
3487357246294956,1
3843819063797121,1
3568178745329619,1
3542709463318628,1
3651196210107393,1
3569088515769132,1
3489383703392964,0
3899086949986660,1
3903786684270943,1
3530665750336865,1
3807608886315425,1
3574723516540285,1
3500799034724262,1
3495729601661914,1
3569904580049914,1
3500988793218007,1
3486823567383831,1
3840904252971994,1
3597162518564116,1
3485445931062285,1
3830027894499385,1
3829065868298415,1
3574793187981921,1
3800109462748121,1
3839797548384558,1
3488336150630619,1
3841106964342612,1
3516618472368802,1
3830014594650983,1
3498578901069656,1
3840343701398934,1
3528272107209168,1
3858672973756029,1
3562725815289029,1
3880881837814495,1
3489105000130834,1
3707528220818076,1
3580816423124515,1
3884824517049366,1
3809365477991230,1
3520222591480620,1
3569308221453454,1
3484401055105935,1
3758263264763570,1
3552611976827015,1
3570540914232894,1
3518832615944092,1
3720721988050686,1
3526365888481537,1
3569498391091007,1
3615166061500552,1
3768796206183095,1
3517400299303446,1
3844691882111992,1
3550025399724420,1
3487961456321584,1
3550989065938480,1
3779022381486189,0
3586086297082936,1
3575713598633948,1
3580578710475518,1
3653738252142129,1
3875690506127538,1
3505293494965288,1
3840244296274070,1
3456465409077567,1
3830375887669058,1
3833466719916409,1
3745995403461731,1
3850145101549287,1
3512383823888408,1
3876177070087539,1
3505824951170061,1
3450979225739211,1
3858478903089338,1
3858538252268308,1
3580791764693522,1
3902203406182542,1
3876792559511334,1
3569453268431107,1
3651035119411209,1
3569129842263528,1
3612694730757002,1
3453656936899673,1
3506577564419820,1
3554186970606108,1
3697924699779931,1
3838508046931412,1
3500986368623203,1
3824413894080666,1
3748800772224171,1
3875681698421261,0
3554450440919997,1
3554968256246645,1
3602643123681995,1
3509703592587438,1
3664557048428283,1
3841810952165719,1
3482454025429817,1
3515168602200610,1
3829324497394405,1
3827680522783884,1
3585962347527837,1
3523474918302867,1
3840689047904195,1
3567801539097700,1
3870753482776379,1
3653730086049684,1
3663182394288672,1
3841979429856595,1
3531111130771784,1
3519830978223581,1
3587652852784021,1
3689168510910201,1
3514013067313963,1
3574764712881883,1
3569267209632382,1
3853016992509524,1
3849992303191513,1
3839974728768673,1
3476742636930340,1
3768832147325338,1
3525024193644676,1
3505915002700363,1
3843809308096097,1
3599755370345974,1
3534027829516898,0
3596826554563067,1
3878627093789533,1
3568891920079142,1
3514488194405511,1
3798861254389308,1
3821532641649288,1
3755210336025583,1
3531131066401250,1
3484431350567218,1
3578306379378563,1
3875484133311803,1
3537881727926497,1
3829434283029417,1
3521651939839740,1
3535580233029694,1
3690257117826182,1
3453254178451240,1
3605140013101598,1
3532937138182425,1
3829924831658116,1
3831311372684584,1
3859048984441430,1
3523174425393918,1
3613256306531605,1
3857372583794087,1
3794164493635736,1
3762600158893683,1
3524014846711550,1
3569428849569210,1
3570683638458407,1
3487278074351814,1
3653961393506192,1
3581178080753632,1
3855853919122641,1
3608094879624300,1
3579266182806545,1
3531076154715254,1
3853197703593841,1
3796458392288495,1
3675680594481105,1
3578271125861949,1
3554289802500400,1
3536933945037416,1
3544561957467635,1
3580810894084265,1
3651159858178919,1
3855041020678416,1
3830363103253576,1
3833247349667583,1
3875208681390899,1
3582474623796402,1
3552931930425282,1
3810279169321631,1
3711264192452895,1
3555369785336728,1
3613174421283397,1
3664897885743943,1
3885880844735725,1
3720711443056493,1
3462314206355790,1
3532429145306876,1
3727865679876966,1
3824404678670202,1
3836711899881801,1
3586678587271880,1
3597216436435345,1
3824073719349837,1
3603277784539363,1
3843888949606127,1
3579611084755680,1
3808729000245004,1
3518480768402810,1
3489109563796788,1
3569136678070813,1
3574529529702868,1
3840351993753051,1
3824650624584417,1
3521995544889280,1
3521063797255523,1
3690051408349379,1
3819816538589075,1
3531847650527419,1
3801395218475119,1
3553905667462115,1
3720419108657877,1
3860130334561735,1
3489029067026650,0
3689222165027346,0
3830017727508152,1
3844235298541408,1
3521849281890159,1
3587660373071129,1
3559003533831639,1
3851018880189931,1
3843956247258426,1
3584007721229491,1
3902168979264239,1
3569238381696014,1
3475964787233120,1
3515170322251083,1
3707489428393689,1
3825727575379866,1
3859553831683275,1
3489016898521200,1
3600453134518069,1
3533618351401336,1
3569614115842719,1
3829635399889685,1
3498869415811827,1
3883117867754836,1
3774278501190014,1
3606884051476277,1
3753222848556580,1
3517379004627716,1
3839611719686036,1
3794342961711296,0
3489010964471284,0
3486898553240682,0
3856620935493464,1
3487540457549584,1
3653956490324905,1
3807630919526397,1
3653954129058311,1
3843765141694962,1
3587262413052535,1
3797958740995826,1
3510918178235280,1
3687654597775921,1
3883391596324916,1
3489081462357508,1
3753322324057491,1
3564506934518719,1
3850144866560366,1
3535733682311516,1
3554991983499073,1
3558688687772518,1
3564448352737229,1
3858049297444663,1
3553873715170323,1
3795276080931898,1
3516395172216335,1
3522536849466843,1
3722613563877216,1
3742662009637608,1
3848917810994790,1
3833359853229632,1
3602859067013597,1
3840565705737879,1
3857181655374134,1
3651013300514342,1
3556259086805180,1
3578285952739133,1
3458052025942521,1
3812000012262820,1
3855493204551816,1
3606886035269469,1
3796516835901152,1
3875443796812750,0
3848626256634235,1
3531157301666442,1
3457544725440578,1
3487608887436332,1
3555187228983888,1
3530990352007663,1
3839980839341180,1
3553670928875735,1
3875458179501596,1
3500947630475466,1
3858401354642476,1
3847527474553797,1
3879119638689370,1
3798144439398145,1
3799574869702513,1
3858819312346323,1
3875429200839959,1
3560284738813866,1
3489200777239475,1
903041700437366,1
3835447509794231,1
3794119983928103,1
3627174324185176,1
3843843734839942,1
3821442661450798,0
3589071630835219,1
3903027423563373,1
3865367552266905,1
3588282094829603,1
3697941531177495,1
3875477216896721,0
3801081559779635,0
3824376405130307,1
3870980629717172,1
3820374829409604,1
3808996831592780,1
3840577063980740,1
3875535656245053,1
3747497518010418,1
3858030275423743,1
3767448668839602,1
3737693563308648,1
3875183591181534,1
3580797284241871,1
3768610709415288,1
3875660299013269,1
3829656413371468,1
3770372069383797,1
3875522910464626,1
3596028802510723,1
3834487655543603,0
3875802032671426,1
3839911939235177,1
3903219652575140,1
3800139271977280,1
3875499862114731,0
3576112300587541,1
3844278688305056,1
3653968712393176,1
3654346716070009,1
3869334302655004,1
3876895797598559,0
3829730946370123,1
3580510343719837,1
3843836143140371,1
3876191452655884,0
3581577541655195,1
3821843511675306,1
3862839981152701,1
3875675021134355,1
3830786442898121,1
3875421625833306,0
3828248196687135,1
3875752548080022,1
3842887940640989,1
3683956770133709,1
3875607198411852,1
3879785555722160,0
3690343021183952,1
3844128385563805,1
3875931854528782,1
3796691041690954,1
3848803520608714,1
3857995060183417,1
3799382401234663,1
3690387971806505,1
3654204197808192,1
3875699045301372,1
3844875411796331,1
3830621107651886,1
3753754266449886,1
3875270261527137,1
3770373672057995,1
3778261790331289,1
3799562932314107,1
3875549577120135,1
3875497581035640,1
3831659755407815,1
3875516605728205,1
3875435719228766,1
3799962787907088,1
3859530582982659,1
3875746411517888,0
3777659672908994,1
3773118990073818,1
3844945297347299,1
3830086791102497,1
3875447534345079,1
3835574462576576,1
3654109779807541,1
3915332764544756,1
3884898529609601,1
3799203782279480,1
3859057842790772,1
3653948013735475,1
3794355746177742,1
3708950212166503,1
3829739851071428,1
3874351616957777,1
3651027435699144,1
3588113236271731,1
3843822213737038,1
3472360072478251,0
3920289371267693,1
3599309817909301,1
3556130866941802,1
3531127253695880,1
3520937527613653,1
3531200843302760,0
3823663315374787,1
3687182944525098,1
3499181094188702,1
3844024953497361,1
3487221182830343,1
3839575623801233,1
3544620837291539,1
3778549099997361,1
3589467661161124,1
3847095025080990,1
3829326175177856,1
3765749334030099,1
3563050151616103,1
3682640596610862,1
3609087818028909,1
3795813094533375,1
3533381633535279,1
3844145405501309,1
3569856282583990,1
3490499850098628,1
3520191176418876,1
3501435382039312,1
3549918658511271,1
3554970932194213,1
3875735833441036,1
3486563709051444,1
3556256721195708,0
3764951749411918,1
3782965705948290,1
3521080176318410,1
3879065880800848,1
3501422018867300,1
3514194022544899,1
3553960960853141,1
3839861650075399,1
3590726619310424,1
3858773682267066,1
3567290710736167,1
3756232403771205,1
3879439404121786,0
3716403858929613,1
3858161008513654,1
3843994004261942,1
3542723967098058,1
3653561013720346,1
3800686191475220,1
3797808693743266,1
3717214513607459,1
3476774355014599,1
3778966504529096,1
3799566694351712,1
3555016406904055,1
3830062506122083,1
3478872286876878,1
3830004414767063,1
3764868798584119,1
3800861149051614,1
3651170469979704,1
3553878278422780,1
3780897319059956,1
3652617806566752,1
3539409955684306,1
3875561271324091,1
3875718309793348,1
3721291661895100,1
3858636252180566,1
3711314922832728,1
3481472155823132,0
3801559454466236,1
3875677164174621,1
3509745610672214,1
3549694913487439,1
3570573168977378,1
3858686348705561,1
3569974843364618,1
3842909658794137,1
3688155804892029,1
3875662425406829,1
3810307430816171,1
3748293433974122,1
3493385019253993,1
3584128669079656,1
3519139757199506,1
3491610904193361,1
3829683445586176,1
3858415669901286,1
3533991308964423,0
3492298274631749,1
3689141126739954,1
3501533528558289,1
3534025228843890,0
3586959631177961,0
3766958422325945,1
3538296473310311,1
3798109538997566,1
3809526426005736,1
3697936967527034,1
3880204248629485,1
3595378190553241,1
3532927994612026,1
3852682886715757,1
3489421100052106,1
3790986620558589,1
3555677010012881,1
3826219965574469,1
3451763313288902,1
3585111394070266,1
3484706283005758,1
3844125885789463,1
3844006704014992,1
3541243373890933,1
3606915348860793,1
3569435451125015,1
3882757299827998,1
3654006356335210,1
3842724338008959,1
3909191645383623,1
3819349423191561,1
3520016303116185,1
3651081927732147,1
3569495166077403,1
3484724339608937,1
3476379494883694,1
3489368096795444,1
3830032948878558,1
3570583243597176,1
3476204290170220,1
3475731117821179,1
3515478524286068,1
3553314433765677,1
3541335790994538,1
3883594369553968,1
3576508238572099,0
3727832741731037,1
3544609487572366,1
3834862698181397,1
3532540005039375,1
3830061117804380,1
3817281521513573,1
3769222121394279,1
3485384707026662,1
3750355151752643,1
3639780727934702,1
3833425146541818,1
3555654231194983,1
3563653880253740,1
3791280846916558,1
3653901998146473,1
3806454005648110,1
3871482700567816,1
3476913014630101,1
3597388284998453,1
3563801267997533,1
3557777400638580,1
3848897795732622,1
3580083706773071,1
3626014721118492,1
3555347572347312,1
3746660482270082,1
3810558631874744,1
3531232182654415,1
3828998729726810,1
3582621122374067,1
3876086469040052,1
3569189732230092,1
3827902623789526,1
3651032880210416,1
3514740188134233,1
3769345727597383,1
3746841398999964,1
3852930933792784,1
3569135277502877,1
3881929458111862,1
3513262479906932,1
3450726141867345,1
3857019167613752,1
3555193969113744,1
3839923864378713,1
3768836316436922,1
3855064114821833,1
3503545578038437,1
3706613359507021,1
3544636930417152,1
3487222030126790,1
3789998027190847,1
3841395771447426,1
3548451688069313,1
3540450231607216,1
3612817678773103,1
3829142510453862,1
3544538671118819,1
3572901863506167,1
3829057600560957,1
3862696846166206,1
3773462717748831,1
3569532465322674,1
3836601107399268,1
3503200768806063,1
3564104399063334,1
3653686540327523,1
3884800169337338,1
3829667704724330,1
3875321424102427,1
3876682055856024,1
3549961302066517,1
3858640744009035,1
3559806276823092,1
3903304012844830,1
3483063583782112,1
3870695639132807,1
3848838760966438,1
3875425345973399,1
3519621354902376,0
3564643354239144,1
3875524327640356,0
3688157587680625,1
3844224183399716,1
3608434295500443,1
3533234900561204,1
3826452337917432,1
3653417531029293,1
3840232166393098,1
3489097953609637,1
3550994862181866,1
3555670261721720,1
3833304614258553,1
3795099911893902,1
3654818935698366,1
3903292067333373,1
3608319228862334,1
3830523505532305,1
3655480670566500,1
3530826295701398,1
3857900428088660,1
3804463498784316,1
3569785105142531,1
3727821626842014,1
3832774408121075,1
3796810876884005,1
3501746318309268,1
3552253253794574,1
3875669320207018,0
3533329528041830,1
3858323885810598,1
3594507398848135,1
3548446881711412,1
3491623524636311,1
3569532524519549,1
3477085442453894,1
3755902228178173,1
3872078392109132,1
3583023767189390,1
3510980376448123,1
3829678752587167,1
3602855405117975,1
3665342323115929,1
3649197423473131,1
3862660729242231,1
3586583497808142,1
3829276367616356,1
3769125899983357,1
3499943384197328,1
3809421479779474,1
3875705668403892,1
3478856491448667,1
3489510606556319,1
3518900580974801,1
3474944569045473,1
3654071750097231,1
3802624015132647,1
3855092992548955,1
3578275995444987,1
3488620931863868,1
3828904119064208,1
3596799912729745,1
3773295452928775,1
3564471580584081,1
3535863684480079,1
3453648917254902,1
3837051772467964,1
3569481349451329,1
3575114559410415,1
3468398501400384,1
3843898264809256,1
3569175626756948,1
3653651136564774,1
3808744045829007,1
3557119548956051,1
3636668299412635,1
3833287833672384,1
3686551562804323,1
3830012014937416,1
3654250557341067,1
3516345091714694,1
3825959860300934,1
3847851534625233,1
3843780656621284,1
3830953799700581,1
3524942954300053,1
3466383893751691,1
3509294178132362,1
3844179359083573,1
3644931380050594,1
3843784360274243,1
3543325993101342,1
3875201177486679,1
3462028758396843,1
3797066508076322,1
3902816588207578,1
3552221243819083,1
3489147207827234,1
3536949384267216,1
3530862408289582,1
3488068805912999,1
3505814034098655,1
3606216876328099,1
3570147987695731,1
3790190982390603,1
3843790517583642,1
3769208251152649,1
3549913478403360,1
3512013961362216,1
3768862812253898,1
3854701201736174,1
3502783657444591,1
3687811045237349,1
3594995661369414,1
3764599478044689,1
3519566355163664,1
3875722227937858,1
3656106079724945,1
3875353950694690,1
3530728329127443,1
3521990126130013,1
3453876256653682,1
3843878513705760,1
3833464002366811,1
3476488550122234,1
3898640089583648,1
3827997465023523,1
3549659249230256,1
3763796994439240,1
3759751332554193,1
3513653913528437,1
3555369307810976,1
3566358425650542,1
3520384592892117,1
3569230123592024,1
3857750423675353,1
3569658693096981,1
3910943995742635,1
3569256702333428,1
3586875896139194,0
3767883639721427,1
3745554611933777,1
3488860002774854,1
3514893019450810,1
3475426607575127,1
3842817367712704,1
3829145597792398,1
3826231361720184,1
3843873351077722,1
3898559176450755,1
3875467638049060,0
3799238981317403,1
3646692005831408,1
3513770552486982,1
3525657218767582,1
3875661376622168,1
3763018935038879,1
3688711554775894,1
3536539063803461,1
3515452154569637,1
3476694633565927,1
3601672934664369,1
3820638282643674,1
3572922545254677,1
3902935568115544,1
3487564139075943,1
3854853350828301,1
3706625166274317,1
3875374863813297,1
3833380712461254,1
3555736762340830,1
3553978207480338,1
3789935968979799,1
3860201298150848,1
3439074688233106,1
3768540543075519,1
3595030080108729,1
3563008103549371,1
3875770482625526,0
3474993889611780,1
3819113095276054,1
3789810227761189,1
3563712167967917,1
3545034110917277,1
3769532998980711,1
3689179307339353,1
3924045420204816,1
3563847292240670,1
3578515934610884,1
3521729358268107,1
3569605454898750,1
3487700189668878,1
3829590906671536,1
3519461003362172,1
3833333366243101,1
3580368734784722,1
3806156705049841,1
3808737896704556,1
3520706987923093,1
3875549694969653,0
3505760967347923,1
3829828933314251,1
3768211659169035,1
3498066554605330,1
3687685942402863,1
3477977893021923,1
3763553553450653,1
3476724542925166,1
3745602993195020,1
3875741399277835,1
3514764602925448,1
3607468842169023,1
3587529044940482,1
3451804916598743,1
3879403564300586,1
3875326105058453,1
3843866958143960,1
3713749603114167,1
3794639892673107,1
3857538708083310,1
3609436499040914,1
3875713176192850,1
3555325510373086,1
3875855983897781,1
3759779686538976,1
3487590047267684,1
3585084915021356,1
3502135175948899,1
3755957454912932,1
3857926823748232,1
3468907379636223,1
3690359865218328,1
3536944594638280,1
3501836730245140,1
3882044851412190,1
3840516607580215,1
3600273563677652,1
3553936210833259,1
3829973473659178,1
3569177132419066,1
3840274847136851,1
3607991327124158,1
3580299474385439,1
3789815713296492,1
3524613776833046,1
3899677914700264,1
3797463834411637,1
3460120078103292,1
3763761737531870,1
3606875272718701,1
3734433200782668,0
3591247774522147,1
3569222418287404,1
3839911738356029,1
3484703426810984,1
3829094611781386,1
3590271042422629,0
3829018380116649,1
3563661286826211,1
3497151516501458,1
3688112342973987,1
3489120016355026,1
3855518382816812,1
3564241146038343,1
3514545869926096,1
3755583075418874,1
3459740535540538,1
3463383384889228,1
3467962981293648,1
3833698745165019,1
3687640296049422,1
3585427774409242,1
3804961018616680,1
3796427858222207,1
3799648336220407,1
3711287269295508,1
3521314024895025,1
3586175497006976,1
3850136369288468,1
3550000191741449,1
3821664129308589,1
3830127962470093,1
3574920556471595,1
3771872884132369,1
3548451281187456,1
3612786582598853,1
3839166498310218,1
3532661769045405,1
3484705129489100,1
3798235178861132,1
3580499102107557,1
3857382293626763,0
3609489565702662,1
3686140311798568,1
3858651020409789,1
3600095356849431,1
3821408377706700,1
3876817989985902,0
3569123050868012,1
3553961631599530,1
3644193249108159,1
3685959100646868,1
3903351102539040,1
3843856771026570,1
3653666680823872,1
3768796089157303,1
3605007607659996,0
3530732573935045,1
3522409040227729,1
3476554078362696,1
3514388935498432,1
3808657357295692,1
3755746765888632,0
3747424981872891,1
3716201258109005,1
3824998924365661,1
3769120694217098,1
3765351231837933,1
3861613910471787,1
3799728443402386,1
3857896809157996,1
3569489628964275,1
3858106398672664,1
3877476423553614,1
3542723602157480,1
3509048328936708,1
3855735970710463,1
3482917302999487,1
3510097579516982,1
3855425768421819,1
3476893112543214,1
3580488701145718,1
3843786457239507,1
3488054897878436,1
3657919314791848,1
3553859047651249,1
3502570838211299,1
3555496960866699,1
3533278155989214,1
3833102751420770,1
3502496087049188,1
3517331915373943,1
3843960000884280,1
3829017344082391,1
3476671204519909,1
3569807574157653,1
3799928436287216,1
3524319378024201,1
3879793780595250,1
3836175712041731,1
3780405888762543,1
3875318052361884,1
3764589193615431,1
3829653107887197,1
3650948683958974,1
3477076596312964,1
3556266675037745,0
3515863422717161,1
3491978610469053,1
3857512770389838,1
3741678345452249,1
3875204687864940,1
3578271205983050,1
3798895081949966,1
3569493525793746,1
3806102259320448,1
3798422706710300,1
3850515891083288,1
3857766869831628,1
3755914182085760,1
3682663183598532,1
3509587099895772,1
3510807269083133,1
3453529848897130,1
3580744364143550,1
3837236041068850,1
3547930159640406,1
3745598081114746,1
3850128018601670,1
3554239139423262,1
3569503747682599,1
3603125656794134,1
3534027632008929,0
3877489531458158,1
3470191218527436,1
3779101435549083,1
3580679478763009,1
3829648678966240,1
3535066531115670,1
3522029674274751,1
3818666347265425,1
3544562468944264,1
3830044885553420,1
3516380156720562,1
3522817758933380,1
3767441177741155,1
3875502815568884,1
3564524554641453,1
3608993832769500,1
3476693899950085,1
3489148453143332,1
3491643027771174,1
3901470585901806,1
3478820784587744,1
3859095922186173,1
3553965923051637,1
3526503788983224,1
3549695760228126,1
3883426379286061,1
3798560514069685,1
3830027755778386,1
3832942620859656,1
3514180600361613,1
3585987315698136,1
3829695021939756,1
3553951343955866,1
3581192953309786,1
3558670380224577,1
3833474757031227,1
3755783961596168,1
3490019467667327,1
3536932275626915,1
3864135068854834,1
3527517275120435,1
3832177513014877,1
3858041080560780,1
3522720643597530,1
3607344552122126,1
3901613913962745,1
3487734217980967,1
3769473200479381,1
3767731549998928,1
3865597135675303,1
3531392275408850,1
3555201006561102,1
3653736062790743,1
3495640183310028,1
3830031111772082,1
3745608026013441,1
3495588567548653,1
3487965655342036,1
3689548674876742,1
3581181683258118,1
3798871911999114,1
3553791738066108,1
3538765136241493,0
3844125206150589,1
3487634355459283,1
3601551484167477,1
3821501575144553,1
3689424116626444,1
3904049026170041,1
3832044180301759,1
3759824741009378,1
3808722139124709,1
3764966316775642,1
3694162165182131,1
3846127164120319,1
3855917508566878,1
3767311587076872,1
3553931122518510,1
3767710552765955,1
3644178900277111,1
3843067423595692,1
3790207142946735,1
3756161515443851,1
3833324051402611,1
3556192502491344,1
3489322672337576,1
3522393354371183,1
3902121407991977,1
3869504667230444,1
3485028749216845,1
3601196357487560,1
3825353053166853,1
3836534233220793,1
3823678229907578,1
3521450826379622,1
3549661786706779,1
3880935278132908,1
3687655470691296,1
3492333762865738,1
3636247194535042,1
3689077058981601,1
3520881039285431,1
3833371237422917,1
3526074455187647,1
3536137949374054,1
3477544462167812,1
3539950345645878,1
3587344734678684,1
3875502072355885,1
3468373432728942,1
3541615299321212,1
3832309592035701,1
3522604574827466,1
3654144465894539,1
3476707816311797,1
3806624802172700,1
3796359670934914,1
3862998847901081,1
3380769710267921,1
3653325356231534,1
3748639153442147,1
3798938073648375,1
3580106896840401,1
3564617009452298,1
3476366005708918,1
3872111225432695,1
3844302319201844,1
3858684793318532,0
3758717672033672,1
3521597266900397,1
3522514099672372,1
3840355487076394,1
3902827187028827,1
3828359375277773,1
3558008191442301,1
3536935073488722,1
3844146731403935,1
3879067902422290,0
3578529591261132,1
3600800670318539,1
3780578187036196,1
3875810148401988,1
3555340937168553,1
3830037470346499,1
3586632927986707,1
3767172231144474,1
3843625719198260,0
3798590948225157,1
3832739029639470,1
3842718340477479,1
3858484850086468,1
3480774739092721,1
3846767701815931,1
3556271779360537,1
3554149079474625,1
3519253749507139,1
3824703909315650,1
3520703028631071,1
3521102498456844,1
3849778468846325,1
3755866228561412,1
3451776512506518,1
3522133390892704,1
3489401642552203,1
3809194031888809,1
3792690829700554,1
3531095800442217,1
3569229850906334,1
3569690233932852,1
3857631070752285,1
3559446909269023,1
3580434174540054,1
3589070053685047,1
3496972759143336,1
3563699132075307,1
3751213658904905,0
3532890178917843,1
3843748234728703,1
3569827366704717,1
3531139199517678,1
3493756953348687,1
3839889000913284,1
3809840297867421,1
3684873032591698,1
3822217446186675,1
3565726247834901,1
3607870086122140,1
3477079205221451,1
3801635740639316,1
3816767669227739,0
3492459252380301,1
3839876636135796,1
3830021586225270,1
3569319709404594,1
3690342179018961,1
3500246162536400,1
3768263626850033,1
3746698075838059,1
3531109889902991,1
3482300056698158,1
3576094840062403,1
3453646882841201,1
3524953842289337,1
3510756249499774,1
3872018543960458,1
3745041106995592,1
3518377357805957,1
3844992739368409,1
3830235286152874,1
3610760707921870,1
3524356560423756,1
3896339630790425,1
3572064554102299,1
3796537539195039,1
3554671963017756,1
3624168329816340,1
3821548005868159,1
3464863219571406,1
3475302015075964,1
3803557365218705,1
3531943449013755,1
3525081986261659,1
3563819224145930,1
3506150592854791,1
3866971932238509,1
3455278454240838,1
3562966437608437,1
3578177995225273,1
3531628645061429,0
3833332242856989,1
3872115017437410,1
3478576349788148,1
3477073186350548,1
3532249750236372,1
3553927041252741,1
3501072780272267,1
3464577842643036,1
3844360796356725,1
3564579609336372,1
3548059705240544,1
